id,bedrooms,bathrooms,sqft_living_log,sqft_lot_log,floors,waterfront,view,condition,grade,lat,long,age
8809200070,4,2.5,7.58629630715272,8.55468163582723,2.0,0,0,3,7,47.515,-122.164,24
293700110,4,2.5,8.266421472984554,10.449120317807525,2.0,0,0,3,10,47.7749,-122.048,30
4178500440,3,2.0,7.252053951852814,8.79497643168877,1.0,0,0,4,7,47.3596,-122.089,36
4358700164,2,1.5,6.8885724595653635,7.167809184316444,2.0,0,0,3,7,47.7075,-122.336,25
9197100263,3,1.75,7.601402334583733,9.409928663668856,1.0,0,0,3,7,47.3752,-122.236,47
2426039313,2,1.5,7.0825485693553,7.1204443723924875,3.0,0,0,3,7,47.7274,-122.357,21
9468200163,3,2.0,7.484930283289661,8.651898894268529,1.0,0,0,5,7,47.6794,-122.351,101
475000190,3,2.25,7.280008252884188,7.340186835320115,2.0,0,0,3,8,47.6685,-122.365,21
7504180170,3,2.25,7.280008252884188,9.863030074904852,2.0,0,0,3,7,47.62,-122.052,37
4036800170,4,1.75,7.659642954564682,8.912069097970134,1.0,0,0,4,7,47.6019,-122.13,70
2561330040,3,2.25,7.507141079727608,9.179365567676752,1.0,0,0,3,7,47.6157,-122.05,49
4123400340,4,2.25,7.365812837209472,8.896724917497897,1.0,0,0,3,8,47.569,-122.086,53
524069115,3,2.25,7.989899374942939,11.27522649564682,1.5,0,0,3,9,47.5917,-122.068,20
4047200850,3,1.5,7.390798521735676,9.995610841411933,2.0,0,0,3,7,47.767,-121.903,36
8651440230,4,2.0,7.421177528595393,8.556606193773073,1.0,0,0,4,7,47.3652,-122.09,49
3905030140,4,2.5,7.645397699428633,8.703506769479729,2.0,0,0,3,8,47.5713,-121.997,36
510000641,3,2.0,7.635786861395585,8.343077871169383,1.5,0,0,4,7,47.6624,-122.333,120
8663370020,3,2.0,7.384610383176974,8.841014310483892,1.0,0,0,3,7,47.7188,-122.177,38
2883200760,3,2.5,7.80016307039296,8.911934336161426,1.0,0,0,3,7,47.6857,-122.334,65
1980200384,4,3.5,8.19450550976564,8.779557455883728,2.5,0,0,3,9,47.7326,-122.36,23
9468200140,2,1.75,7.1316985104669115,7.969357742016346,1.0,0,0,4,7,47.6795,-122.353,106
1796370150,3,2.25,7.313886831633462,9.637893076548352,2.0,0,0,4,7,47.3719,-122.091,34
9238900085,5,1.75,7.754052639035757,8.506738733512378,1.0,0,0,4,8,47.5352,-122.392,71
9191201325,4,1.75,7.621195162809845,7.919719760924575,1.5,0,0,4,6,47.6698,-122.3,100
2538400060,4,3.25,8.284251797621916,8.85552084853691,2.0,0,0,3,10,47.5854,-122.08,21
3758900037,4,2.5,7.855932199718614,9.271623600393081,2.0,0,2,4,9,47.6993,-122.206,34
2472920800,3,2.5,7.640603826393634,8.971829343530851,2.0,0,0,3,9,47.4395,-122.151,39
321030150,3,2.5,7.614312146452,8.93748122841604,2.0,0,0,3,8,47.3733,-122.162,16
2571910100,4,2.5,7.650168700845001,9.048056708918736,2.0,0,0,5,7,47.1951,-122.01,33
1423910670,4,1.0,7.650168700845001,9.136586183387521,1.0,0,0,4,7,47.4558,-122.171,58
1118500030,4,2.5,8.166500319155052,9.643485495857657,2.0,0,0,3,10,47.6375,-122.016,35
1939000010,4,2.5,7.80016307039296,10.442638208053022,2.0,0,0,3,9,47.6685,-122.044,39
1776460190,3,2.5,7.771067086065406,8.585599224080298,2.0,0,0,3,8,47.7333,-121.975,17
7504400290,5,2.5,8.152198015861787,9.392995206560258,2.0,0,0,3,8,47.624,-122.048,48
3448700070,4,2.5,7.80016307039296,8.585038738311304,2.0,0,0,3,7,47.4891,-122.149,23
7518501025,3,1.75,7.58629630715272,8.537191877922927,1.0,0,0,3,7,47.6831,-122.379,118
923059252,4,3.25,7.828436359157585,8.57772369115627,2.0,0,0,3,9,47.5028,-122.17,17
1431700210,3,1.0,7.365812837209472,8.9126079636709,1.0,0,0,3,7,47.4607,-122.171,64
8635760480,3,2.5,7.754052639035757,8.191740021277457,2.0,0,0,3,8,47.6022,-122.021,27
9175600025,7,6.75,8.920121751872404,10.637416726816307,2.0,0,2,3,11,47.4643,-122.368,73
7922720250,4,2.5,7.62608275807238,8.999001866111735,1.0,0,0,3,8,47.6614,-122.138,50
8944360390,3,2.5,7.473637108496206,8.038512020976814,2.0,0,0,3,8,47.5764,-121.996,34
8948500065,2,1.0,6.878326468291325,9.090993614343617,1.0,0,0,3,7,47.4943,-122.178,58
8669160310,3,2.5,7.498869733976931,8.132412674500905,2.0,0,0,3,7,47.3521,-122.212,17
6117502745,2,1.75,7.518064181233078,9.607437230413831,1.0,0,2,3,8,47.4382,-122.348,74
1789800020,6,1.5,7.844240718141811,10.426468994072131,1.0,0,0,4,8,47.3222,-122.362,68
226039186,3,1.0,6.814542897259958,8.987321812850125,1.0,0,0,4,6,47.7746,-122.378,76
6457000080,5,1.75,7.467942332285852,9.02713842775492,1.0,0,0,5,7,47.4007,-122.198,60
9557300080,4,1.75,7.565793282428515,8.888204871455022,1.0,0,0,4,8,47.6396,-122.112,54
8562790480,3,2.5,7.7057128238944275,7.96346006663897,2.0,0,0,3,10,47.5311,-122.074,14
6430500008,3,1.0,7.00397413672268,8.314097335405807,1.0,0,0,4,7,47.6872,-122.351,97
1604590230,4,2.5,7.972810784121404,9.814874894179525,2.0,0,0,4,10,47.5981,-122.03,32
9542850290,4,2.5,7.875119281040293,9.057305735807121,1.0,0,0,4,9,47.5916,-122.166,49
7831800395,2,1.0,6.78105762593618,8.75557997214314,1.0,0,0,3,7,47.5341,-122.358,107
3317500030,3,2.5,8.197263371414335,9.307467082706905,1.0,0,0,4,9,47.561,-122.226,54
624101110,4,2.25,8.14351740579748,9.563669725663818,2.0,0,0,3,9,47.7241,-122.065,44
3654200039,3,2.25,7.333676395657684,7.154615356913663,2.0,0,0,3,7,47.7035,-122.357,19
7856000150,3,2.5,7.875119281040293,9.220389707829185,1.0,0,0,4,9,47.5638,-122.153,59
4338800685,4,2.0,7.403061091090091,8.881975184248867,1.0,0,0,5,6,47.4791,-122.347,82
3211230300,2,2.0,7.6783263565068856,10.468346712794542,1.0,0,0,3,9,47.312,-122.115,41
3904910650,3,2.5,7.630946580890459,9.290998274993637,2.0,0,0,3,8,47.5675,-122.016,39
3598600088,4,2.5,7.645397699428633,9.362718052397065,1.0,0,0,3,7,47.4759,-122.299,64
3796000400,2,1.75,7.1316985104669115,7.097548850614793,2.0,0,0,3,7,47.6004,-122.299,19
7972601280,5,3.25,7.824445930877619,8.938662873666118,1.0,0,3,3,7,47.5298,-122.344,64
1450300050,4,2.5,7.72356247227797,9.178540059426386,1.0,0,0,4,7,47.286,-122.218,61
7504050090,3,2.5,7.944846711001996,9.564582358673212,2.0,0,0,3,11,47.6396,-122.054,35
9202650130,4,2.5,7.555381944240273,8.946895523888447,2.0,0,0,3,8,47.5644,-122.092,39
2419600075,3,1.75,7.300472814267799,8.757940876678804,1.0,0,0,3,7,47.7311,-122.353,72
1224049005,2,2.0,7.766840537085513,9.33617975681533,1.5,0,0,3,9,47.5835,-122.227,29
7129303240,3,2.0,7.3783837129967145,8.98669669562029,1.0,0,0,3,7,47.5177,-122.257,76
1922059135,2,2.0,7.030857476116121,8.612685172875459,1.0,0,0,4,6,47.3839,-122.225,85
7852020250,4,2.5,8.068089626278244,8.970813341411448,2.0,0,2,3,9,47.5317,-121.866,25
4139910180,5,4.0,8.470311205516108,10.359994256691806,2.0,0,0,3,12,47.5468,-122.123,36
4222300040,3,1.5,7.372118028337787,9.01881660441743,1.0,0,1,3,7,47.3488,-122.304,57
1024069027,4,3.25,8.227108234348146,9.34731582700326,2.0,0,0,3,10,47.581,-122.022,12
8944600620,2,1.5,7.565793282428515,8.166784289056151,2.0,0,0,3,8,47.6092,-122.146,37
5040800060,3,1.75,7.444833273892193,8.685077700412423,1.0,0,0,4,8,47.6481,-122.406,85
1036400200,4,1.75,7.421177528595393,9.482350275033667,1.0,0,0,5,8,47.6315,-122.101,53
7899800915,2,1.0,6.566672429803241,8.54110501146255,1.0,0,0,3,6,47.5224,-122.357,108
3325069025,3,1.0,7.601402334583733,9.988793309115229,1.0,0,0,3,8,47.6064,-122.039,48
9408300310,3,1.75,7.741099090035366,10.48355001802591,1.0,0,0,3,9,47.7455,-122.112,42
1773100604,3,3.25,7.313886831633462,7.274479558773871,2.0,0,0,3,8,47.5592,-122.362,19
5451100490,7,4.75,8.58876938990546,9.287394001418473,1.5,0,0,3,8,47.538,-122.223,59
9536602080,3,1.0,6.928537818164665,8.999742789830492,1.0,0,0,3,7,47.3586,-122.314,72
9828702055,2,1.5,6.8679744089702925,7.500529485395295,2.0,0,0,3,7,47.6183,-122.298,33
3362401758,3,2.25,7.259116128097101,6.898714534329988,3.0,0,0,3,8,47.6801,-122.348,18
476000333,3,2.0,7.1316985104669115,7.175489713624222,3.0,0,0,3,7,47.6705,-122.39,25
4364700730,2,1.0,7.53955882930103,8.93075873555827,1.0,0,0,3,6,47.5261,-122.374,107
5559200020,3,2.0,7.123672785204607,9.416215681723873,1.0,0,0,3,7,47.3219,-122.341,87
7522600110,3,2.0,7.340186835320115,9.250618218474752,1.0,0,0,4,7,47.3662,-122.315,59
104510440,3,2.25,7.313886831633462,8.938006576471201,1.0,0,0,3,7,47.3146,-122.351,42
8820901275,4,2.0,7.919719760924575,8.962904128092928,1.5,0,0,5,7,47.7168,-122.287,110
3298700125,2,1.0,6.814542897259958,8.44741429680832,1.0,0,0,5,6,47.5232,-122.354,84
323089172,4,2.5,7.550135342488429,9.624038165010823,2.0,0,0,3,8,47.5015,-121.772,31
5364200477,3,1.0,6.93828448401696,8.508959386489133,1.0,0,0,5,7,47.6647,-122.277,74
2222900082,3,2.0,7.479299637782834,8.796490207333578,1.0,0,0,4,7,47.7703,-122.343,72
6641800020,4,2.5,8.092851027538384,9.174816815907135,1.0,0,3,4,9,47.409,-122.333,55
9358001422,3,2.5,6.994849985833071,7.038783541388542,2.0,0,0,3,8,47.5664,-122.369,17
3438501150,3,2.0,6.580639137284949,8.935771938669784,1.0,0,0,5,6,47.5483,-122.36,79
2206500430,4,1.75,7.444833273892193,9.25349564229011,1.0,0,0,4,7,47.5756,-122.158,71
9272201318,3,2.0,7.365812837209472,7.587310506022615,2.5,0,2,3,8,47.5903,-122.386,19
585000095,3,2.5,7.687538766201629,8.517393171418904,1.0,0,0,4,8,47.5828,-122.396,49
7708210050,5,2.75,7.9658927350845286,9.031811613420924,2.0,0,0,3,9,47.4893,-122.147,20
9407000840,3,1.75,7.415175109613295,9.25349564229011,1.0,0,0,3,7,47.4448,-121.77,48
4027701265,3,1.75,7.979681302387741,9.970024076336372,1.0,0,0,3,8,47.7666,-122.265,65
8644210050,4,2.75,8.0774471493312,9.68942761995496,2.0,0,0,3,10,47.5786,-121.995,33
8656800020,3,2.5,7.280008252884188,9.348448774093812,2.0,0,0,3,7,47.672,-121.864,36
3329520170,3,2.0,7.065613363597717,8.889997357284841,1.0,0,0,3,7,47.3333,-122.266,42
5104520720,4,2.5,7.479299637782834,9.131297164635729,2.0,0,0,3,7,47.3512,-122.006,22
3806000005,2,1.0,6.634633357861686,8.465268118551318,1.0,0,0,3,5,47.4836,-122.214,96
2330000015,6,2.25,8.052296499538647,9.235130540783402,1.0,0,0,4,8,47.6116,-122.169,67
1447600410,3,1.0,7.300472814267799,10.39516093745751,1.0,0,0,4,6,47.4949,-122.327,84
8641500252,3,2.5,7.315218389752975,7.244941546337007,3.0,0,0,3,7,47.6951,-122.305,21
6084600420,4,2.25,7.692113339595466,9.117566971823829,2.0,0,0,3,7,47.3241,-122.275,40
441000115,2,1.0,6.803505257608338,8.614864218589684,1.0,0,0,3,7,47.6877,-122.289,79
2597490030,4,3.5,8.019941687677365,8.295798110636145,2.0,0,0,3,8,47.5439,-122.011,13
650000030,3,1.0,7.237778191923443,9.117457244496126,1.0,0,0,4,7,47.6071,-122.197,75
3585210200,3,1.75,7.32052696227274,9.024251728612985,1.0,0,0,3,7,47.7243,-122.222,59
5416501030,4,2.5,7.937731775260109,8.452761331256848,2.0,0,0,3,9,47.3594,-122.04,21
5406500170,4,2.5,7.930565854233965,8.343077871169383,2.0,0,0,3,8,47.5989,-122.039,25
2916200065,3,1.5,7.534228326274089,9.660523873772611,1.0,0,0,3,7,47.723,-122.353,90
3330501975,5,2.0,7.621195162809845,8.729235349659273,2.0,0,0,4,7,47.5503,-122.28,118
1774220070,4,2.25,7.85979918056211,10.498387745089026,2.0,0,0,3,8,47.769,-122.094,48
8731730710,3,1.0,7.074116816197362,9.105090961257085,1.0,0,0,4,7,47.39,-122.166,56
7861500150,3,2.5,7.6783263565068856,10.989386028784162,1.0,0,0,3,7,47.3304,-122.13,19
1402630190,3,2.5,7.745435610274381,8.920789888464375,2.0,0,0,3,8,47.439,-122.135,40
9117000230,3,1.75,7.57095858316901,9.105090961257085,1.0,0,0,3,7,47.4361,-122.189,61
7133300380,4,2.5,7.824445930877619,8.294299608857235,2.0,0,0,3,8,47.5902,-122.311,12
4232400470,2,2.0,7.53955882930103,8.594339400592892,1.5,0,0,3,8,47.6238,-122.311,124
1773100972,3,2.25,7.307202314764738,6.882437470997847,2.0,0,0,3,7,47.5567,-122.363,17
9413400165,3,2.25,7.528869256642251,9.652458797732383,2.0,0,0,4,7,47.1559,-121.646,63
7658600025,3,1.0,7.252053951852814,8.881975184248867,2.0,0,0,4,6,47.5924,-122.302,125
6909700040,4,2.75,8.12296471523406,8.806274284781725,1.0,0,3,4,8,47.5887,-122.291,78
1402900380,4,2.5,7.544861068658458,8.848365694942547,2.0,0,0,3,8,47.3328,-122.187,29
6625910100,3,2.25,7.687538766201629,9.314790473332646,1.0,0,0,5,8,47.5162,-122.176,47
3204900010,3,2.5,7.937731775260109,9.268986567408916,2.0,0,0,3,9,47.7528,-122.195,25
5162100820,4,2.5,7.791935956938058,9.348535870727583,1.0,0,0,3,8,47.341,-122.318,41
5560000480,3,1.0,6.734591659972948,9.044403844431551,1.0,0,0,4,6,47.3275,-122.338,65
1704900303,3,2.25,7.450660796211539,8.563122123304638,2.0,0,0,3,9,47.5547,-122.278,15
8084900170,5,3.0,8.271548374755515,9.692828247710418,1.0,0,0,4,9,47.6326,-122.217,66
2887700091,4,2.0,7.692113339595466,8.195057690895077,1.5,0,0,5,8,47.6887,-122.312,101
4331400190,3,1.5,7.123672785204607,9.15915233520675,1.0,0,0,4,7,47.4756,-122.35,71
3762900130,2,1.75,6.985641817639208,8.887790764195326,2.0,0,0,4,7,47.7065,-122.235,42
52000067,3,3.5,7.409136443920128,7.363913501405819,2.0,0,0,3,7,47.6302,-122.344,14
5430300120,5,2.25,8.371242135931933,8.938662873666118,2.0,0,0,3,7,47.6824,-122.287,53
8956000460,3,2.5,7.606387389772652,8.071218539969863,2.0,0,0,3,9,47.5463,-122.015,17
8856950310,3,1.75,7.13966033596492,8.840580188488795,1.0,0,0,3,7,47.385,-122.031,32
3364900156,1,1.0,6.431331081933479,7.7752758464868625,1.0,0,0,3,6,47.6746,-122.326,126
9310300211,3,1.0,6.985641817639208,9.01371703047137,1.0,0,0,3,7,47.7401,-122.348,82
6448000020,4,2.5,7.791935956938058,9.824498456285756,1.0,0,0,4,9,47.6214,-122.227,59
123039570,4,2.25,7.550135342488429,8.881975184248867,1.0,0,0,3,8,47.5033,-122.372,49
7600065,3,2.25,7.333676395657684,7.1276936993473985,2.0,0,0,3,9,47.6018,-122.297,12
3123039171,3,2.75,7.5126175446745105,12.246336084087087,2.0,0,0,3,8,47.4377,-122.464,29
8964800445,3,3.5,8.042699496897637,9.607302767592598,1.0,0,0,3,10,47.6178,-122.209,23
7857000732,3,1.75,7.645397699428633,8.7417757069247,1.0,0,0,3,7,47.5503,-122.301,70
7525410090,4,2.5,7.664346632098617,10.484389460685312,1.0,0,0,3,8,47.5748,-122.031,46
9541600350,3,2.25,7.714677473800927,9.082620630373812,1.0,0,0,5,8,47.5937,-122.172,69
3186600515,3,2.5,7.635786861395585,8.403800504061147,1.5,0,0,5,8,47.6853,-122.305,95
4123820450,3,2.5,7.5126175446745105,9.476006870370282,2.0,0,0,3,8,47.3738,-122.042,36
2505500030,4,2.5,8.058643712215618,9.021839764105513,2.0,0,0,4,9,47.6699,-122.195,31
1541700240,4,2.5,7.7102051944325325,8.517393171418904,2.0,0,0,3,8,47.3919,-122.184,23
6629300120,3,1.0,7.0909098220799835,8.828494129466652,1.0,0,0,3,7,47.7491,-122.353,72
7399800150,3,1.5,7.456454555176209,10.602890127258581,2.0,0,0,4,8,47.7499,-122.111,43
9517200180,3,2.0,7.252053951852814,9.218209330354878,1.0,0,0,4,6,47.7587,-122.144,43
1313300340,4,2.5,7.745435610274381,9.54852542660107,2.0,0,0,3,9,47.7351,-121.964,35
7967650010,4,2.5,7.972810784121404,8.842026529498812,2.0,0,0,3,8,47.3504,-122.284,25
8807810090,3,1.0,7.208600337960199,9.561912317739012,1.0,0,0,4,6,47.6606,-122.06,45
8815400670,3,2.0,7.8674885686991285,8.699681400989514,1.0,0,0,5,7,47.675,-122.289,85
2310030500,3,1.75,7.365812837209472,9.125653563808989,1.0,0,0,3,8,47.3538,-122.047,33
2241700075,3,1.0,7.074116816197362,9.044875932248651,1.5,0,0,3,7,47.7416,-122.327,70
2287400030,4,2.25,7.72356247227797,8.881975184248867,2.0,0,0,4,7,47.4121,-122.183,42
2827100075,2,1.5,7.107425474110705,6.9440872082295275,3.0,0,0,3,7,47.7348,-122.347,20
1310700390,5,2.25,7.875119281040293,9.062536177207788,2.0,0,0,3,8,47.3619,-122.287,60
5498100010,4,2.5,7.57095858316901,8.415824697027949,1.0,0,0,3,8,47.776,-122.26,16
723000114,5,3.5,8.296795865770052,9.049114723476961,2.0,0,1,5,9,47.6578,-122.286,55
6431000987,3,2.25,7.396948602621014,7.377133712833954,3.0,0,0,3,8,47.6904,-122.347,18
3356407665,3,1.75,7.193685818395112,9.680406499268875,1.0,0,0,3,7,47.28,-122.257,48
7852110050,3,2.5,7.7752758464868625,8.829519094780778,2.0,0,0,3,8,47.5372,-121.876,24
8677900123,3,1.75,7.3783837129967145,9.862717639992917,1.0,0,0,4,7,47.7202,-122.249,59
1917300260,4,2.0,7.327123292259293,8.728264161496178,1.5,0,0,5,6,47.2105,-121.989,106
3396800280,4,2.5,7.659642954564682,9.61587214452889,2.0,0,0,4,8,47.7159,-122.1,43
8691420050,4,3.5,8.149312843635345,8.949365142352965,2.0,0,0,3,10,47.5942,-121.977,16
9368700006,5,1.75,7.7102051944325325,8.93075873555827,1.0,0,0,3,7,47.5055,-122.26,67
339600290,3,2.0,6.985641817639208,8.532672762264625,1.0,0,0,3,7,47.6836,-122.095,41
1592000250,4,2.75,7.741099090035366,9.444146871458646,2.0,0,0,3,9,47.6218,-122.032,42
1471701780,4,1.5,7.58629630715272,9.581283046045924,1.5,0,0,4,7,47.4612,-122.069,63
8928100205,3,2.0,7.507141079727608,8.752265313595721,1.0,0,0,5,7,47.6823,-122.27,81
5029450100,2,1.5,7.244941546337007,9.108529105829499,1.0,0,0,3,7,47.2915,-122.368,44
5493110080,3,3.75,8.704668113450987,10.579437708267552,2.0,0,0,3,11,47.6055,-122.21,35
7883603750,3,1.75,7.244941546337007,8.699681400989514,1.0,0,0,4,7,47.5283,-122.321,107
1732800175,3,2.5,7.8826922062890254,7.778211474512493,2.0,0,0,3,8,47.6315,-122.362,106
1518000290,3,2.75,7.365812837209472,8.2960476427647,2.0,0,0,3,7,47.7367,-121.969,25
8604900017,3,1.5,7.403061091090091,7.908754738783246,1.5,0,0,3,8,47.6869,-122.317,97
5379805160,5,2.25,7.75833346749091,8.921991410536698,1.0,0,0,3,7,47.448,-122.28,75
1254200835,4,1.75,7.601402334583733,8.537191877922927,1.0,0,0,4,7,47.6798,-122.391,77
3179100482,2,2.25,6.947937068614969,7.228388451573604,2.0,0,0,3,8,47.6692,-122.279,23
3313600266,3,1.0,7.074116816197362,9.079776001955066,1.0,0,0,3,7,47.2848,-122.223,60
976000879,4,2.0,7.565793282428515,8.593969030218288,1.0,0,0,3,7,47.646,-122.363,73
8819900220,2,1.75,7.237778191923443,8.522379718103538,1.5,0,0,4,8,47.6701,-122.288,98
2130701535,2,1.75,7.215975002651466,9.210440366976517,1.0,0,0,3,6,47.7421,-121.982,69
1176001124,3,2.5,7.300472814267799,7.3343293503005365,3.0,0,0,3,8,47.669,-122.402,12
7893805650,5,2.0,7.62608275807238,9.23024103368252,1.0,0,0,3,6,47.4136,-122.333,70
3885806840,3,2.75,7.736743682453495,8.517793011488205,2.0,0,0,4,9,47.6811,-122.207,31
3625600190,4,2.5,8.163656176168432,9.48044384215367,2.0,0,0,4,10,47.5306,-122.227,60
8562790150,4,3.25,8.026496938945412,8.268475388982598,2.0,0,0,3,10,47.5311,-122.073,12
7348200115,3,1.5,7.039660349862076,9.028938392241612,1.0,0,0,3,7,47.4773,-122.28,66
955000453,2,2.25,7.00397413672268,7.016609683894219,2.0,0,0,3,8,47.6199,-122.304,17
6817810310,3,1.0,7.193685818395112,9.66007751636045,1.0,0,0,3,7,47.6355,-122.037,42
4040400340,3,1.75,7.259116128097101,9.018089684104343,1.0,0,0,4,7,47.6112,-122.133,66
1644500050,6,3.5,8.39638057119949,9.346094292953802,2.0,0,0,3,9,47.5156,-122.204,25
8029500100,3,2.5,7.650168700845001,8.934323331054905,2.0,0,0,3,9,47.3072,-122.391,36
5244801230,5,2.25,7.659642954564682,8.294299608857235,1.5,0,0,4,7,47.644,-122.353,116
1115100119,4,2.0,7.560601162768557,8.962391701743002,1.0,0,0,3,7,47.758,-122.325,64
9542400010,3,1.75,7.62608275807238,9.30946146284399,1.5,0,0,5,9,47.5968,-122.174,67
423059387,5,2.5,8.12296471523406,8.486940148245216,2.0,0,0,3,9,47.5078,-122.169,19
4023500990,3,1.5,7.147559271189454,9.937937287265354,1.0,0,0,2,7,47.7576,-122.296,78
7899800857,2,2.0,6.976348070447749,6.455198563340122,2.0,0,0,3,9,47.5212,-122.357,18
2976800796,3,1.0,7.170888478512505,8.682538124003075,1.0,0,0,3,7,47.5053,-122.255,65
1074100020,3,1.0,7.327123292259293,9.02653771890043,1.0,0,0,3,6,47.7699,-122.335,73
446000010,4,1.5,7.496097345175956,8.81744592104187,1.5,0,0,4,7,47.6868,-122.285,76
7942601200,2,1.0,6.947937068614969,8.54110501146255,1.0,0,0,3,7,47.6048,-122.312,125
3575305495,5,2.25,8.227108234348146,9.61005564810374,1.5,0,0,4,9,47.6234,-122.059,47
8691310040,4,2.5,8.12296471523406,9.172638504792172,2.0,0,0,3,10,47.5896,-121.978,27
6117500430,5,3.5,8.30671904320269,9.510148624225804,1.0,0,2,4,9,47.4384,-122.352,38
3924500130,2,2.5,7.53955882930103,10.610932037796898,1.0,0,0,3,9,47.5614,-121.899,39
2028701075,3,1.0,6.947937068614969,8.352554369474591,1.0,0,0,4,7,47.6768,-122.367,102
4330600360,4,0.75,7.273092595999522,9.495594499353297,1.0,0,0,3,6,47.4761,-122.337,78
1324079082,4,2.0,7.501634457883413,10.66853670238515,1.0,0,0,4,7,47.5597,-121.85,53
9268200484,4,2.5,7.701200180857446,8.48920515487607,2.0,0,0,3,9,47.6959,-122.364,13
9828701605,3,2.5,7.462214939768189,7.762596048540069,2.0,0,0,3,8,47.6207,-122.297,31
7518506715,3,2.5,7.897668150726906,8.305978210967302,3.0,0,0,3,10,47.6797,-122.385,12
5315100277,5,4.25,8.169336395928386,8.977777598745481,2.0,0,0,3,10,47.5894,-122.243,25
3942900115,3,1.75,7.215975002651466,8.51699317141357,1.0,0,0,3,8,47.547,-122.302,58
1561930020,4,3.0,8.0774471493312,9.097955241381392,2.0,0,0,3,9,47.4208,-122.213,36
9510970090,4,2.5,7.659642954564682,8.0774471493312,2.0,0,0,3,9,47.6662,-122.083,21
6163900821,4,2.0,7.1785454837637,9.042513261332681,1.0,0,0,4,7,47.7572,-122.318,73
9510300220,3,2.5,7.919719760924575,10.475624621025222,2.0,0,0,3,9,47.4745,-121.723,32
3869900146,2,1.0,6.734591659972948,6.794586580876499,2.0,0,0,3,7,47.5396,-122.387,20
9262800208,4,3.5,8.314832179284556,11.13280641444733,2.0,0,0,3,10,47.3114,-122.262,21
2522029039,3,2.0,8.202756381655638,13.645089903668637,2.0,0,0,4,7,47.3627,-122.496,35
6865200095,3,2.0,7.65491704784832,8.665785595466064,1.5,0,0,4,7,47.6645,-122.342,99
3782760040,3,3.25,7.930565854233965,8.294799358992574,2.0,0,0,3,8,47.7348,-121.966,17
4237901250,4,1.0,7.43307534889858,8.136810863675537,1.5,0,0,3,7,47.663,-122.402,119
2891000610,4,1.75,7.438971592395862,8.699681400989514,1.0,0,0,3,7,47.3252,-122.208,59
2749600095,2,1.5,6.769641976852503,8.476579508530941,1.0,0,0,3,7,47.6509,-122.37,102
5422810010,4,2.5,7.941295570906532,9.252824983582338,2.0,0,0,3,8,47.1895,-122.015,25
3629980350,4,2.5,8.026496938945412,9.007979359844501,2.0,0,0,3,9,47.5521,-121.989,21
2459500070,3,2.25,7.372118028337787,9.151227107483676,1.0,0,0,3,7,47.4291,-122.16,41
5113400364,4,1.5,7.816416983691801,8.761550139129644,1.0,0,0,3,7,47.6445,-122.374,80
7533800885,3,2.25,7.791935956938058,8.881975184248867,1.0,0,0,3,8,47.6867,-122.275,78
629410190,3,2.75,8.071218539969863,8.809862805379057,2.0,0,0,3,9,47.5884,-121.991,22
8651431100,3,1.0,6.734591659972948,8.556606193773073,1.0,0,0,3,6,47.3685,-122.077,57
7960100050,3,2.0,7.528869256642251,8.188966863648876,1.5,0,0,3,7,47.6102,-122.296,111
1842200040,3,1.5,7.170888478512505,9.860788798003012,1.0,0,0,3,7,47.6686,-122.153,62
425200205,3,1.5,6.928537818164665,9.225524507301223,1.0,0,0,5,6,47.4971,-122.168,67
9477201470,3,1.0,7.147559271189454,8.839421607620602,1.0,0,0,3,7,47.7279,-122.192,49
