id,bedrooms,bathrooms,sqft_living_log,sqft_lot_log,floors,waterfront,view,condition,grade,lat,long,age,price_log
1626069102,4,2.25,7.630946580890459,10.701715209546581,2.0,0,0,3,7,47.744,-122.046,38,13.122365377402328
2144800215,4,1.75,7.640603826393634,9.520028524690579,1.0,0,0,4,7,47.4866,-122.232,71,12.560247968016562
7985100190,3,2.5,7.215975002651466,8.894807371368625,2.0,0,0,3,8,47.3304,-122.302,38,12.423202148655593
3401700040,3,2.5,8.146419323098003,10.795239659963128,2.0,0,0,3,10,47.739,-122.129,39,13.715691327653829
2215500205,3,1.75,7.53955882930103,8.757940876678804,1.0,0,0,4,7,47.6878,-122.286,81,13.304686600863562
7436300170,2,2.5,7.372118028337787,7.644440761556566,2.0,0,0,3,9,47.6897,-122.175,29,12.926350926565435
629400340,4,2.75,8.14060704285845,9.540219493127752,2.0,0,0,3,11,47.5879,-121.993,31,13.527829818844937
5428000070,5,3.5,8.46611040118692,9.016148642611741,2.0,0,2,3,10,47.3574,-122.318,13,13.554147092530322
9542800700,3,1.75,7.6783263565068856,8.87360810154911,1.0,0,0,4,7,47.3026,-122.374,48,12.513561021741964
7750500275,4,1.75,7.7057128238944275,8.46821300919452,1.0,0,0,3,7,47.5215,-122.348,108,12.89295272879663
1138010180,3,2.5,7.32052696227274,8.895766604056085,1.0,0,0,3,7,47.7153,-122.211,52,12.899097318586382
7905380380,4,1.75,7.534228326274089,8.932740634865914,1.0,0,0,3,7,47.7205,-122.218,54,12.761396378619057
3395040580,3,2.25,7.372118028337787,8.025189321890835,2.0,0,0,3,7,47.5432,-122.293,25,12.644330802262578
9335400005,4,1.75,7.664346632098617,9.314520190885846,1.0,0,0,3,7,47.4629,-122.356,74,12.584512505902088
9429400060,3,2.5,7.534228326274089,8.58185670474196,2.0,0,0,3,8,47.7447,-121.984,14,12.840003118946523
1137800230,3,2.5,7.976251943745623,9.751093661983862,2.0,0,0,3,10,47.2789,-122.331,37,13.017005083966255
3832050580,3,2.5,7.840312983320164,8.527341522468053,2.0,0,0,3,7,47.3358,-122.055,20,12.611541086966115
2314300170,4,2.5,7.645397699428633,8.805075243870684,2.0,0,0,3,8,47.4648,-122.15,29,12.91164481522143
4326000220,3,1.0,7.1631723908466425,9.161885151706779,1.5,0,0,3,7,47.7111,-122.213,65,12.679199517372098
871001735,4,2.25,7.555381944240273,8.54110501146255,1.0,0,0,3,8,47.6534,-122.409,72,13.384729180332174
748000145,2,1.0,6.976348070447749,8.806723554725636,1.0,0,0,4,7,47.7315,-122.357,75,12.721888795877375
7137970340,5,2.5,7.7279755421055585,8.748463629942055,2.0,0,0,3,8,47.3266,-122.169,31,12.560247968016562
1980200015,4,3.5,8.169336395928386,8.882252884889363,2.0,0,0,3,9,47.7339,-122.36,26,13.451668563394815
1937300180,3,2.0,6.8885724595653635,8.517393171418904,1.0,0,0,3,6,47.595,-122.308,86,12.983103608918753
1310440950,4,2.5,7.905072849498666,8.788593431293735,2.0,0,0,3,9,47.434,-122.109,29,13.02805489573287
3448000344,5,3.0,7.8636512654486515,9.523324627290181,1.0,0,0,5,8,47.7176,-122.302,59,13.304603264196713
1724069062,2,3.25,7.901377353792616,8.144679183447758,3.0,1,3,3,9,47.5684,-122.06,36,14.126665719201661
2422049104,2,1.0,6.7226297948554485,9.105090961257085,1.0,0,0,3,6,47.3813,-122.243,87,11.350418300109132
4094800260,4,3.5,8.398634855292102,9.936390272211836,2.0,0,2,5,10,47.5472,-122.235,61,14.363632544508476
1454100122,3,2.0,7.403061091090091,8.882114044208821,1.0,0,0,3,8,47.7216,-122.289,78,12.91164481522143
1105000360,3,1.75,7.581209826196346,9.386979145634639,1.0,0,0,3,7,47.5432,-122.272,72,12.676079399771027
6600060160,4,2.5,7.664346632098617,8.404696160189092,2.0,0,0,3,8,47.5108,-122.363,12,12.847929163278053
8121100147,3,2.25,7.403061091090091,7.964155718840937,2.0,0,0,3,6,47.5686,-122.286,43,12.873904582205107
1220000371,3,2.5,7.507141079727608,7.532088143541722,2.0,0,0,3,8,47.4643,-122.346,18,12.699246387487896
3585300410,3,1.5,7.479299637782834,10.331692147613781,1.0,0,4,3,9,47.7648,-122.37,73,13.499430382731967
2868300115,3,1.75,7.59890045687141,9.817984128922188,2.0,0,0,3,7,47.4129,-122.322,69,12.511721101590597
9211010440,4,2.5,8.086717920303906,8.844192126244968,2.0,0,0,3,8,47.4956,-122.151,17,13.190023895035274
7436900060,3,1.0,7.252053951852814,9.096723645189215,1.0,0,0,3,7,47.6782,-122.162,68,12.994532278619134
1266200120,2,1.0,7.223295679562314,9.154933364704444,1.0,0,0,3,6,47.6238,-122.191,76,13.487007879880162
2525300480,3,1.0,6.8679744089702925,9.452972775874239,1.0,0,0,4,6,47.3617,-122.03,49,12.323749008830598
1175001135,3,1.75,7.039660349862076,8.130353547431238,1.0,0,0,5,7,47.6712,-122.393,101,12.95749109270188
1370802770,3,1.75,7.83241092718792,8.419580362549237,1.0,0,0,5,9,47.6381,-122.401,72,13.651815643149092
2568300132,3,2.0,7.534228326274089,8.604471199523298,1.0,0,0,5,7,47.7029,-122.297,100,13.163507240119458
7899800851,2,1.5,7.0825485693553,6.687108607866515,3.0,0,0,3,8,47.5212,-122.358,16,12.613206360738884
8678500020,4,3.5,8.670943791222156,11.783845333351206,2.0,0,0,3,11,47.5986,-121.949,21,14.269766465162304
2621069066,3,2.0,8.068089626278244,12.24214899727953,2.0,0,0,3,9,47.2737,-122.015,32,13.279368835614243
9274200314,3,2.5,7.462214939768189,7.154615356913663,3.0,0,0,3,8,47.5891,-122.387,18,13.249878458265119
4058802105,3,1.0,7.280008252884188,8.821289805136113,1.0,0,0,3,7,47.5056,-122.244,74,11.918397239722838
795002375,3,1.0,7.0909098220799835,8.740496729931813,1.0,0,0,3,6,47.5095,-122.331,83,12.54254845357358
976000790,3,2.5,7.496097345175956,8.46884293047519,2.0,0,0,3,7,47.646,-122.362,41,13.415034483903348
7335400020,3,1.0,6.994849985833071,8.811503250158239,1.5,0,0,5,5,47.3066,-122.217,114,12.299112067295642
6743700015,3,2.0,6.985641817639208,9.380673689458071,1.0,0,0,5,7,47.6955,-122.175,40,12.881058401284054
5036300431,5,2.75,8.166500319155052,8.756839814829462,2.0,0,0,4,10,47.6506,-122.391,25,13.910712550098342
1626069178,4,2.5,7.696667081526462,11.614064080938498,1.0,0,0,5,7,47.7409,-122.052,47,13.190023895035274
8732130680,3,2.25,7.669028288589683,9.187685681411377,1.0,0,0,4,7,47.306,-122.379,48,12.25486757159303
3881900605,2,1.0,6.85751406254539,8.476579508530941,1.0,0,0,3,6,47.5864,-122.301,85,13.005831808336863
1231000640,2,1.0,6.8679744089702925,8.294299608857235,1.0,0,0,3,6,47.5554,-122.267,108,12.577639650232573
6852700412,3,3.5,7.353081920515432,7.307202314764738,2.0,0,0,3,8,47.6248,-122.319,31,13.345508528717259
7696630080,3,1.75,7.43307534889858,8.95364003713313,1.0,0,0,4,7,47.3324,-122.28,50,12.190964083849375
9257900010,4,2.25,7.766840537085513,8.942591637231851,1.0,0,0,3,8,47.75,-122.292,63,13.12216535779974
339600010,3,1.0,6.90875477931522,8.336150816120663,1.0,0,0,3,7,47.6834,-122.097,41,12.77280873810987
8562890590,3,2.5,7.796057974316123,8.517393171418904,2.0,0,0,3,8,47.3786,-122.127,25,12.826651821423713
5525400530,5,2.5,7.969357742016346,9.67357111693449,2.0,0,0,3,9,47.5286,-122.16,36,13.467371932904971
2420069251,1,0.75,6.255750041753367,9.471319061593414,1.0,0,0,5,3,47.2082,-121.995,106,12.476103599529843
7575610250,3,2.25,7.409136443920128,8.954156966583772,1.0,0,0,3,8,47.3532,-122.304,40,12.323860125621126
414100280,2,1.0,7.074116816197362,8.881975184248867,1.0,0,0,4,6,47.7475,-122.342,77,12.724869415131389
7575620640,3,2.0,7.518064181233078,8.81818627792769,1.0,0,2,3,8,47.3512,-122.305,37,12.703816069256568
1085623730,4,2.5,8.076204527239026,8.683215975240689,2.0,0,0,3,9,47.3425,-122.179,12,13.119250537541532
3832710840,4,2.0,7.523481312573497,8.93075873555827,1.0,0,0,4,7,47.3666,-122.277,48,12.429220196836383
1891100130,3,2.25,7.244941546337007,7.792348924113037,2.0,0,0,3,9,47.695,-122.169,21,13.367661298303675
326069104,3,3.5,8.25088114470065,12.307206742449521,2.0,0,0,3,10,47.7641,-122.023,33,13.592368256649284
7852060370,3,2.5,7.372118028337787,8.353025845202325,2.0,0,0,3,7,47.5309,-121.876,26,12.779875885354993
3624039073,2,1.0,6.792344427470809,8.556606193773073,1.0,0,0,4,6,47.5311,-122.373,85,12.611374406964662
5006000035,4,1.0,7.421177528595393,8.999989642460726,1.5,0,0,3,6,47.4692,-122.355,82,12.71439814659232
9407100310,3,2.5,7.13966033596492,9.382443228575806,1.0,0,0,3,7,47.4442,-121.762,51,12.652746873216017
7211402305,3,1.75,7.484930283289661,8.517393171418904,1.5,0,0,3,6,47.5105,-122.36,69,12.388398368982115
321030010,4,2.5,7.745435610274381,8.90720619496548,2.0,0,0,3,8,47.3737,-122.165,16,12.644330802262578
5381000352,4,2.5,7.7752758464868625,9.514215624322715,2.0,0,0,3,7,47.4486,-122.288,27,12.706850963741102
7011200515,4,1.75,7.560601162768557,8.188966863648876,2.0,0,0,4,8,47.6382,-122.368,119,13.676249640055394
2356800020,2,1.0,6.78105762593618,8.802522498284421,1.0,0,0,5,6,47.6914,-122.372,108,12.938442943086665
5416510110,4,2.5,7.555381944240273,8.517393171418904,2.0,0,0,3,7,47.3608,-122.036,21,12.60317286530671
475000004,2,1.5,7.030857476116121,6.616065185132817,2.0,0,0,3,8,47.6684,-122.363,17,13.19189130572284
1270000040,2,1.0,7.215975002651466,10.02167050821384,1.0,0,0,3,7,47.7101,-122.226,94,13.161586013632684
7574910490,4,2.5,8.166500319155052,10.491051970521008,2.0,0,0,4,10,47.7437,-122.035,34,13.669907740842811
2887703155,6,1.0,7.333676395657684,8.367764677924308,1.5,0,0,4,7,47.6862,-122.31,105,13.372345140303285
6675500082,3,2.5,7.3783837129967145,8.965717788984849,2.0,0,0,3,7,47.7288,-122.227,39,13.02805489573287
7200001608,4,2.5,7.687538766201629,9.224341891611996,1.0,0,0,4,7,47.6822,-122.111,58,13.199326270390594
1796370180,3,2.25,7.384610383176974,8.912473274466036,2.0,0,0,4,7,47.3713,-122.091,36,12.468440756144114
1722800860,3,2.75,7.7057128238944275,8.517393171418904,2.0,0,0,3,7,47.5515,-122.324,33,12.899222326086994
3034200058,4,1.5,7.237778191923443,8.881975184248867,1.0,0,0,3,7,47.7224,-122.332,61,12.899222326086994
8665050220,3,2.5,7.484930283289661,8.294299608857235,2.0,0,0,4,8,47.5677,-122.003,31,13.036807667689546
3834000820,3,2.0,7.611347717403621,9.054388070202297,1.0,0,0,4,7,47.7278,-122.287,69,13.034626646500051
3376600170,4,2.25,7.682943169878292,9.210440366976517,1.0,0,0,3,8,47.6219,-122.109,51,13.211840212652497
6028000090,3,2.25,7.75833346749091,9.566615235893575,1.0,0,0,3,8,47.5715,-122.124,61,12.989976472461
269000615,3,2.0,7.7057128238944275,8.801168401936692,1.0,0,2,4,7,47.6426,-122.388,79,13.681980308196241
9358001566,2,2.5,7.252053951852814,7.156176637480615,2.0,0,0,3,8,47.5659,-122.37,18,12.899222326086994
8150100240,2,1.0,6.431331081933479,8.46821300919452,1.0,0,0,3,6,47.5286,-122.376,85,12.487488878546145
6411600370,7,3.5,7.962415680121064,10.298902324790792,1.0,0,0,3,7,47.7153,-122.327,65,13.07107218827772
3395070560,5,3.25,7.8674885686991285,8.200562797008564,2.0,0,0,3,8,47.535,-122.284,21,12.994532278619134
3401700255,4,2.0,8.036249942132116,11.375053235961534,1.0,0,0,4,7,47.7275,-122.122,52,13.296318365198623
293800410,4,3.5,8.202756381655638,10.96021825774006,2.0,0,0,3,10,47.7711,-122.041,30,13.621927022483105
5379805260,4,3.5,7.72356247227797,10.31728452076383,2.0,0,0,3,7,47.4493,-122.281,13,12.899722199879273
9542000275,4,2.5,7.791935956938058,9.82395721357932,1.0,0,0,3,8,47.6001,-122.176,58,13.42246945133505
8923600185,3,2.5,7.923348211930154,9.156095357123787,1.0,0,2,3,8,47.676,-122.272,70,13.592368256649284
3876100080,3,1.0,7.3783837129967145,8.922791623969637,1.0,0,0,3,7,47.7198,-122.182,60,12.691583538230217
8021700725,3,2.0,7.170888478512505,7.719129840906732,2.0,0,0,3,7,47.6923,-122.332,38,12.95394709264047
7165700110,3,3.0,7.237778191923443,6.985641817639208,2.0,0,0,3,7,47.5325,-122.282,20,12.54254845357358
7657000540,4,1.0,7.107425474110705,8.984818995876008,1.5,0,0,3,6,47.4924,-122.237,82,12.468440756144114
9828701085,3,1.75,7.848153086199526,8.476579508530941,1.0,0,0,3,7,47.6207,-122.295,115,13.523821802802145
2923039217,2,0.75,7.239214973779806,10.685355065655601,1.5,0,0,4,7,47.4491,-122.453,48,12.765691290604371
5013500400,4,1.0,7.273092595999522,8.806723554725636,1.0,0,0,3,7,47.571,-122.392,76,12.994532278619134
9528101032,3,3.0,7.327123292259293,7.496097345175956,3.0,0,0,3,7,47.6822,-122.326,23,13.304686600863562
2426049174,3,2.25,7.518064181233078,9.259225769705994,2.0,0,0,3,7,47.7326,-122.234,33,13.084663587061359
9274202165,3,1.75,7.359467638255621,8.383890344101816,1.0,0,0,3,7,47.5889,-122.389,86,13.235693848424024
1357300240,3,1.75,7.186144304522325,8.881975184248867,1.0,0,0,4,7,47.7341,-122.237,49,12.717401142834069
1518000070,3,2.5,7.501634457883413,8.068716192714781,1.0,0,0,3,7,47.7364,-121.969,25,12.779875885354993
5351200280,4,2.5,7.779466967458324,8.531490496117062,2.0,0,0,3,9,47.6144,-122.283,38,13.647093089770562
7889600685,3,0.75,6.985641817639208,8.522379718103538,1.0,0,0,3,5,47.4936,-122.335,78,12.230770136157428
8856004415,3,1.0,7.048386408721883,8.987321812850125,1.5,0,0,4,6,47.2749,-122.252,113,12.031725210748633
7374600060,3,2.0,7.501634457883413,9.459229639708807,1.0,0,0,4,7,47.5953,-122.14,66,13.217675375388819
8079100370,3,2.0,7.630946580890459,8.853808274977197,1.0,0,0,4,9,47.5644,-122.012,38,13.260386417460465
1313500090,3,1.75,7.1785454837637,8.848078421168667,1.0,0,0,4,7,47.2761,-122.153,52,12.345834587905333
2762600035,3,1.0,7.333676395657684,9.67884287509565,1.0,0,0,3,7,47.4766,-122.326,74,12.53897064502647
4459800075,3,2.0,7.669028288589683,8.501876487304344,1.0,0,0,4,8,47.6902,-122.339,98,13.47302165746721
3756500180,3,1.0,7.293697720601438,9.18512512283512,1.0,0,0,3,7,47.7155,-122.194,63,13.07107218827772
1762600090,4,2.5,8.14060704285845,10.466554521147781,2.0,0,0,3,10,47.6484,-122.182,42,14.00695784829872
3629980080,4,2.5,7.962415680121064,8.540714386457584,2.0,0,0,3,9,47.5544,-121.99,20,13.493928313146206
2970800130,3,1.0,6.698268054115413,8.564267598802166,1.0,0,0,3,6,47.4734,-122.35,84,12.278397958261774
3352402236,3,2.0,7.048386408721883,8.699681400989514,1.0,0,0,5,7,47.498,-122.263,70,12.439170488085749
7524950870,4,2.25,7.65491704784832,9.277905558138606,2.0,0,0,4,8,47.5614,-122.082,47,13.244582780038517
7899800045,3,1.5,6.814542897259958,8.54110501146255,1.0,0,0,3,6,47.5238,-122.356,53,12.358368749551493
2926049237,5,3.0,7.7279755421055585,8.804625232612809,1.0,0,0,3,7,47.7191,-122.315,31,12.94204221847976
9541600060,5,2.75,7.824445930877619,9.892628809201252,1.0,0,3,4,8,47.5938,-122.174,67,13.591117476312084
7452500770,2,1.0,6.8679744089702925,8.546946149565585,1.0,0,0,5,6,47.5201,-122.372,75,12.496878583628968
3031200120,4,1.75,6.8679744089702925,9.089753408987065,1.0,0,0,5,6,47.5372,-122.289,77,12.449022745701502
7749500250,5,2.25,7.8636512654486515,8.996651979432729,1.5,0,0,4,8,47.2961,-122.188,57,12.487488878546145
2597490300,3,2.5,7.762596048540069,8.512381634419015,2.0,0,0,3,8,47.5418,-122.01,14,13.45883704259595
3211240370,4,2.25,7.897668150726906,10.494463570484948,2.0,0,0,4,9,47.3106,-122.116,40,13.038983942375959
7853300290,4,2.5,7.852050207265889,8.725507328484445,2.0,0,0,3,7,47.5389,-121.89,20,13.102162710901053
3574770100,4,2.75,8.202756381655638,8.419580362549237,2.0,0,0,3,7,47.7397,-122.224,12,13.217675375388819
323049148,3,2.0,7.403061091090091,9.13075589263334,1.0,0,0,5,7,47.5162,-122.274,59,12.672949516558306
2896400210,4,2.5,7.484930283289661,8.0040315078527,2.0,0,0,3,7,47.7633,-122.149,23,13.02805489573287
2239800070,4,2.25,7.741099090035366,8.94910546953925,1.0,0,0,3,7,47.7137,-122.322,67,12.940843898859598
9117000170,4,2.25,7.501634457883413,9.13140538388804,2.0,0,0,3,7,47.4362,-122.187,65,12.501142362015882
567000381,2,1.5,6.8885724595653635,6.74993119378857,2.0,0,0,3,7,47.5925,-122.295,17,12.84265212010087
6381502155,3,1.0,7.307202314764738,8.881975184248867,1.0,0,0,3,7,47.7276,-122.307,72,12.611541086966115
9808700405,3,2.5,7.886457270977689,9.50061907027523,2.0,0,2,3,10,47.6501,-122.217,34,14.457891147509354
1085623740,5,3.5,7.943072717277933,8.497194544909547,2.0,0,0,3,9,47.3424,-122.179,15,13.104201443434462
7302000500,3,1.75,7.123672785204607,10.547864568726643,1.0,0,0,3,7,47.6522,-121.97,48,12.75130259456002
1959701890,4,1.75,7.496097345175956,8.338305731356565,2.0,0,3,4,8,47.6462,-122.318,105,13.670485941982712
6392003810,4,1.75,7.503840746698951,8.517393171418904,1.0,0,0,4,7,47.684,-122.281,75,13.180634172318978
4168000060,3,1.0,7.0909098220799835,9.259225769705994,1.0,0,0,3,7,47.322,-122.351,64,11.938199736300925
3878900395,3,1.75,7.5126175446745105,9.433563920090563,1.0,0,1,3,7,47.5087,-122.25,79,12.685410698175234
3744600704,4,1.5,7.456454555176209,9.04852707581358,1.5,0,0,4,7,47.4905,-122.347,65,12.506180941677357
3630020430,3,2.5,7.293697720601438,7.27655640271871,2.0,0,0,3,8,47.5468,-121.998,21,12.948012371209098
2225059336,6,3.75,8.316544717929398,10.810596258335398,2.0,0,0,3,9,47.6408,-122.153,42,13.955273369904273
5103300090,5,2.5,8.114025442356757,10.116823162859252,2.0,0,0,3,10,47.4565,-122.066,24,13.457407451830088
3904910320,3,2.25,7.421177528595393,8.518192691749322,2.0,0,0,3,8,47.5688,-122.017,39,13.091803133887817
1250200495,2,1.5,7.0909098220799835,7.138866999945524,2.0,0,0,3,8,47.6001,-122.298,11,13.02805489573287
3046200125,2,1.0,6.608000625296087,8.787372988731876,1.0,0,0,4,5,47.4807,-122.332,80,12.216027926866138
1923000260,5,4.5,8.732465848349879,10.059379572493102,3.0,0,1,4,11,47.5632,-122.215,38,14.48794520739107
2326079039,1,1.0,6.792344427470809,12.262344277406307,1.5,0,0,3,7,47.7216,-121.883,30,12.799402253235032
8155850010,4,4.0,8.210939733379021,9.841878070904437,2.0,0,0,3,10,47.6193,-122.014,36,13.42246945133505
7215730590,4,3.5,8.055475141757274,8.728426091704613,2.0,0,0,3,9,47.5966,-122.017,25,13.45883704259595
924059233,4,2.0,7.762596048540069,9.140990293841389,2.0,0,0,3,8,47.583,-122.17,49,13.398480330934175
1149600120,4,2.5,7.8826922062890254,9.209439966733019,2.0,0,0,3,10,47.5605,-122.016,36,13.451668563394815
4022900197,3,2.0,7.57095858316901,9.69898173460629,1.0,0,0,3,7,47.774,-122.283,48,12.896719202134523
148000035,3,1.5,7.490529402060711,9.012377119192271,1.5,0,1,3,7,47.5768,-122.403,116,13.206706364071684
1105000787,3,2.25,7.252053951852814,8.89439598980643,1.0,0,0,3,7,47.5396,-122.274,46,12.388398368982115
1377300135,2,1.0,7.00397413672268,8.738895704934043,1.0,0,0,4,7,47.6446,-122.403,85,13.25339339419516
2767704525,3,2.75,7.8674885686991285,8.517393171418904,2.0,0,0,4,7,47.6729,-122.373,80,13.317931805683793
2726049169,3,1.75,7.365812837209472,9.932512231576744,1.0,0,0,3,8,47.706,-122.29,56,13.345508528717259
3342100995,4,2.5,7.591357046698551,8.594339400592892,2.0,0,0,3,8,47.5182,-122.207,28,13.014780393893403
8648210050,3,1.75,7.300472814267799,9.007734471879521,1.0,0,0,4,7,47.3624,-122.079,41,12.54254845357358
5100402606,3,1.75,6.994849985833071,8.821142236331891,1.0,0,0,4,7,47.6934,-122.321,76,13.429849547739444
1085610030,4,2.5,7.934155233536322,11.218500711651055,2.0,0,0,3,9,47.6628,-122.056,29,13.494617729665181
2414600400,2,2.0,7.0825485693553,8.932080438103307,1.0,0,0,3,6,47.5113,-122.338,87,12.25486757159303
7702020030,4,2.5,7.85979918056211,8.763271714012943,2.0,0,0,3,8,47.7599,-122.233,23,13.186278579318829
7893800335,4,3.25,8.125926802707886,8.922791623969637,2.0,0,3,3,7,47.4092,-122.33,36,12.700771936142122
98020220,4,2.5,8.074337694089515,9.098179005087852,2.0,0,0,3,10,47.582,-121.971,21,13.527829818844937
8129700085,4,2.5,7.732369222284388,7.796880342783522,2.0,0,0,5,8,47.6605,-122.355,105,13.299674067415213
7203101590,2,1.0,7.1631723908466425,8.126813720726114,2.0,0,0,3,7,47.6968,-122.025,18,12.628070334272698
6450301220,1,1.0,6.566672429803241,8.460834457746854,1.0,0,0,3,6,47.7328,-122.34,87,12.483708170000067
9126100346,3,2.0,7.2305631534092925,8.188966863648876,3.0,0,0,3,8,47.6074,-122.305,11,12.765691290604371
1773100541,3,2.25,7.365812837209472,6.825460036255307,3.0,0,0,3,8,47.5578,-122.363,11,12.873776369186693
4232400110,5,1.75,7.555381944240273,8.637816633739977,2.0,0,0,4,9,47.6249,-122.311,120,13.933294482509151
8122100130,3,1.75,7.147559271189454,8.476579508530941,1.0,0,0,3,7,47.5362,-122.376,74,12.936036208848487
9465200181,4,1.5,7.749753406274437,8.618846845142738,1.5,0,0,4,7,47.6944,-122.355,111,13.07107218827772
2212500430,5,2.5,7.824445930877619,9.475393326367602,1.0,0,0,3,7,47.3343,-122.194,64,12.685410698175234
6979900080,3,2.5,8.191740021277457,10.179602988616443,1.0,0,0,3,8,47.6306,-121.968,28,13.361381852676738
3521059042,4,1.0,7.223295679562314,10.62607216874969,1.5,0,2,5,5,47.2716,-122.144,126,12.450981602512561
8651440250,3,2.0,7.313886831633462,8.556606193773073,1.0,0,0,3,7,47.3653,-122.09,49,12.429220196836383
3425059173,4,4.0,7.934155233536322,9.687691938884457,2.0,0,0,4,9,47.6033,-122.155,27,13.670485941982712
6383000150,3,1.0,7.396948602621014,8.701180027529253,1.0,0,3,4,8,47.693,-122.383,72,13.217675375388819
2325069117,5,3.5,8.414274137408396,9.699288417222856,2.0,0,0,3,10,47.6346,-122.011,23,13.774689605110144
2976800749,4,2.0,7.2868764117507,8.889446165318288,1.0,0,0,3,6,47.5056,-122.254,67,11.918397239722838
5016003146,4,3.5,7.496097345175956,8.764209507142004,2.0,0,2,3,8,47.625,-122.3,42,13.772604100793789
7905200315,4,1.75,7.7057128238944275,8.814627555310697,1.0,0,0,4,7,47.5691,-122.391,73,13.475521344022278
