id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_living_log,sqft_lot_log,age
5608000630,20141103T000000,4,4.0,4500,11795,2.0,0,0,3,12,4500,0,1991,0,98027,47.5533,-122.098,3930,11576,8.412054873292933,9.375515769935166,35
825059349,20140701T000000,4,3.5,3770,8501,2.0,0,0,3,10,3770,0,2008,0,98033,47.6744,-122.196,1520,9660,8.235095497258357,9.048056708918736,18
6083000071,20141110T000000,3,2.0,1230,8235,1.5,0,0,3,6,1230,0,1959,0,98168,47.4853,-122.304,1080,10281,7.115582126184454,9.01627006814768,67
9164100105,20150310T000000,3,1.0,1700,4750,1.5,0,0,4,6,1200,500,1909,0,98117,47.6819,-122.389,1550,4750,7.438971592395862,8.46611040118692,117
1425059145,20140616T000000,2,1.5,1310,12196,1.5,0,0,3,6,1310,0,1970,0,98052,47.6487,-122.122,2970,12196,7.1785454837637,9.40894529884324,56
5210200184,20140606T000000,2,1.75,1740,5400,1.0,0,0,4,7,990,750,1946,0,98115,47.6971,-122.282,1980,5400,7.462214939768189,8.594339400592892,80
9477201370,20150226T000000,3,1.75,1760,8025,1.0,0,0,4,7,1230,530,1976,0,98034,47.7287,-122.192,1590,7543,7.473637108496206,8.990441550826862,50
2927600630,20150416T000000,4,3.5,2780,9550,2.0,0,4,5,10,2530,250,1978,0,98166,47.454,-122.373,2724,10634,7.930565854233965,9.164401140034737,48
2619920170,20141219T000000,4,2.5,3230,4290,2.0,0,0,3,9,3230,0,2004,0,98033,47.6874,-122.161,3220,5083,8.080546965824498,8.364275084991524,22
1560930450,20141024T000000,3,2.5,3090,67082,2.0,0,0,3,9,3090,0,1990,0,98038,47.4032,-122.023,3650,62290,8.036249942132116,11.113685937656255,36
2896000510,20140821T000000,4,2.5,2120,7820,1.0,0,0,3,8,1280,840,1975,0,98052,47.6743,-122.145,2350,8605,7.659642954564682,8.964567702601611,51
3034200067,20141218T000000,4,2.5,2730,9260,2.0,0,0,3,8,2730,0,2008,0,98133,47.7222,-122.331,2730,7357,7.912423121473705,9.13356731317027,18
4025300360,20150326T000000,3,2.0,1130,16875,1.0,0,0,4,7,1130,0,1947,0,98155,47.7489,-122.3,1600,14300,7.030857476116121,9.733647773244229,79
3362401295,20150330T000000,2,1.75,1260,5300,1.0,0,0,4,7,840,420,1951,0,98103,47.6809,-122.348,1280,3000,7.13966033596492,8.575650760987806,75
2391600555,20140630T000000,2,1.0,870,5750,1.0,0,0,4,7,870,0,1947,0,98116,47.5637,-122.395,1100,5750,6.769641976852503,8.657129031713755,79
7550801170,20141211T000000,4,1.0,1350,3333,1.5,0,0,3,7,1350,0,1912,0,98107,47.6727,-122.397,1530,5000,7.208600337960199,8.111928063310739,114
5347200175,20150319T000000,2,1.0,1310,2814,1.0,0,0,3,6,810,500,1944,0,98126,47.5185,-122.376,1300,1344,7.1785454837637,7.942717540573791,82
8910500471,20150217T000000,3,1.0,1140,7785,1.0,0,0,3,8,1140,0,1954,0,98177,47.709,-122.363,2080,10620,7.039660349862076,8.960082528170402,72
7199340560,20140909T000000,3,2.0,1600,7350,1.0,0,0,4,7,1600,0,1979,0,98052,47.6977,-122.126,1600,7200,7.3783837129967145,8.902591637374087,47
9266700175,20150327T000000,2,1.0,880,5100,1.0,0,0,4,7,880,0,1941,0,98103,47.694,-122.346,980,5100,6.78105762593618,8.537191877922927,85
808300270,20140527T000000,4,2.5,2520,8515,2.0,0,0,3,7,2520,0,1999,0,98019,47.7233,-121.959,2130,6930,7.83241092718792,9.049702026013371,27
2487200875,20141209T000000,4,3.0,1960,5000,1.0,0,0,5,7,1050,910,1965,0,98136,47.5208,-122.393,1360,5000,7.581209826196346,8.517393171418904,61
8728100781,20140516T000000,3,1.5,1100,1751,2.0,0,0,3,8,940,160,2007,0,98144,47.5927,-122.306,1380,1751,7.00397413672268,7.468513271496337,19
5379804888,20150421T000000,4,1.75,1740,9150,1.0,0,0,3,7,1740,0,1974,0,98188,47.4498,-122.28,1540,9147,7.462214939768189,9.121618441915379,52
6619510060,20150327T000000,4,3.0,2030,12675,2.0,0,0,3,7,2030,0,1982,0,98177,47.7689,-122.379,1990,7705,7.616283561580385,9.447465720810811,44
5416500680,20140630T000000,4,2.5,2960,6031,2.0,0,0,3,9,2960,0,2005,0,98038,47.3596,-122.04,2570,5012,7.993282328101591,8.704833909687792,21
1862400087,20150313T000000,3,1.75,1520,8100,1.0,0,0,5,6,760,760,1945,0,98117,47.6966,-122.375,1040,8100,7.327123292259293,8.999742789830492,81
2126049277,20141203T000000,3,1.75,1800,7199,1.0,0,0,3,7,1300,500,1972,0,98125,47.7264,-122.307,1800,8100,7.496097345175956,8.881836305004146,54
4137000070,20150410T000000,3,2.5,2240,7500,2.0,0,0,3,8,2240,0,1985,0,98092,47.265,-122.22,2190,7506,7.714677473800927,8.922791623969637,41
8081500060,20141001T000000,4,3.25,4280,20296,2.0,0,0,4,11,4280,0,1984,0,98004,47.6377,-122.212,3420,16351,8.361941906144946,9.918228370857626,42
686800065,20141119T000000,3,1.75,2130,20423,1.0,0,0,3,9,2130,0,1953,0,98004,47.6339,-122.192,2370,20875,7.664346632098617,9.924465958921319,73
5561100180,20141107T000000,5,2.25,3340,52476,2.0,0,0,4,8,3340,0,1975,0,98027,47.4553,-121.987,2460,48351,8.114025442356757,10.868130257349865,51
798000342,20140815T000000,3,2.5,1830,12750,2.0,0,0,3,7,1830,0,1991,0,98168,47.5003,-122.328,1610,10000,7.5126175446745105,9.453364978883542,35
5603700095,20140610T000000,3,1.75,2050,11856,1.0,0,0,3,7,1460,590,1962,0,98006,47.5735,-122.162,2670,11856,7.62608275807238,9.380673689458071,64
7151700585,20141125T000000,5,2.25,3440,5000,2.0,0,2,5,9,3440,0,1901,0,98122,47.6127,-122.286,2822,5000,8.14351740579748,8.517393171418904,125
8129700565,20141008T000000,2,3.25,1840,1500,3.0,0,0,3,8,1840,0,2001,0,98103,47.6595,-122.354,1910,2500,7.518064181233078,7.313886831633462,25
2782100260,20150303T000000,4,2.5,2390,5800,2.0,0,0,3,9,2390,0,2000,0,98075,47.5965,-122.038,2590,6507,7.779466967458324,8.665785595466064,26
7011201106,20150216T000000,2,1.5,830,1241,2.0,0,0,3,7,830,0,2005,0,98119,47.6363,-122.368,1610,2666,6.7226297948554485,7.124478262493424,21
2423069084,20150303T000000,4,2.75,2400,104108,2.0,0,0,3,8,2400,0,1988,0,98027,47.4686,-121.989,2270,54450,7.783640596221253,11.553193706197426,38
8141300300,20150207T000000,4,2.5,2019,4435,2.0,0,3,3,8,2019,0,2008,0,98022,47.1958,-121.974,1950,4800,7.61085279039525,8.397508348470257,18
6601200040,20140919T000000,4,2.5,1934,5677,2.0,0,0,3,8,1934,0,2013,0,98001,47.2602,-122.252,1919,5049,7.5678626054638825,8.644354337032917,13
290200230,20140819T000000,4,2.5,2800,5368,2.0,0,0,3,8,2800,0,2003,0,98074,47.6076,-122.053,2790,5368,7.937731775260109,8.58839695042257,23
1423900220,20140709T000000,4,1.75,1120,8250,1.0,0,0,4,7,1120,0,1966,0,98058,47.4555,-122.177,1330,7975,7.02197642307216,9.018089684104343,60
7303200450,20150408T000000,3,1.75,1500,7560,1.0,0,0,3,7,1500,0,1979,0,98003,47.3467,-122.296,1500,7560,7.313886831633462,8.93075873555827,47
3755100220,20140819T000000,3,1.75,1310,9761,1.0,0,0,3,7,1310,0,1967,0,98034,47.721,-122.228,1490,9600,7.1785454837637,9.186252576447092,59
796000235,20150401T000000,2,1.0,1050,6250,1.0,0,0,4,6,840,210,1943,0,98168,47.5024,-122.333,1310,12500,6.957497370876951,8.740496729931813,83
7237501040,20140617T000000,4,3.5,4170,9748,2.0,0,0,3,11,4170,0,2004,0,98059,47.528,-122.132,4560,10589,8.335911094196945,9.184919994629272,22
7203220400,20140707T000000,5,2.75,3595,5639,2.0,0,0,3,9,3595,0,2014,0,98053,47.6848,-122.016,3625,5639,8.18757739559151,8.637639344492104,12
9285800275,20140814T000000,3,2.25,2520,6690,2.0,0,2,5,8,1700,820,1944,1990,98126,47.5705,-122.381,1990,5792,7.83241092718792,8.808518618782816,82
2061100435,20140724T000000,3,1.0,1440,5580,1.5,0,0,3,7,1440,0,1908,0,98115,47.6898,-122.326,2010,5580,7.273092595999522,8.627123250788433,118
6414100025,20140721T000000,4,2.5,3260,10032,1.0,0,0,3,8,1960,1300,1978,0,98125,47.7203,-122.323,1802,7249,8.089789175789319,9.213634938925614,48
5317100750,20140711T000000,4,4.75,4575,24085,2.5,0,2,5,10,3905,670,1926,0,98112,47.6263,-122.284,3900,9687,8.428580533059634,10.089386037820425,100
6145601000,20140711T000000,4,1.0,1760,7216,1.0,0,0,3,7,1090,670,1947,0,98133,47.7041,-122.355,1180,3844,7.473637108496206,8.884194633072273,79
5634500775,20150130T000000,4,1.5,2650,34000,2.0,0,0,4,7,2650,0,1930,0,98028,47.7516,-122.237,1960,34000,7.8826922062890254,10.434145214930487,96
7375300160,20150309T000000,5,2.25,2720,8800,1.0,0,0,4,7,1500,1220,1958,0,98008,47.5976,-122.118,2110,8800,7.908754738783246,9.082620630373812,68
9558050360,20150421T000000,5,2.75,3190,5857,2.0,0,0,3,9,3190,0,2004,0,98058,47.4575,-122.119,3100,5857,8.068089626278244,8.675563527387679,22
4151800420,20140815T000000,3,1.75,980,6002,1.0,0,0,4,6,980,0,1942,0,98033,47.6643,-122.203,1150,6054,6.8885724595653635,8.700014623251842,84
3751600146,20141023T000000,1,1.0,1120,17332,1.0,0,0,3,7,1120,0,1988,0,98001,47.2972,-122.267,1280,17334,7.02197642307216,9.76036747794131,38
5302400080,20141015T000000,4,2.5,2360,15008,1.0,0,0,3,9,1920,440,1986,0,98028,47.7363,-122.254,2680,15344,7.766840537085513,9.616405300156314,40
357000005,20141222T000000,4,2.0,1680,3813,2.0,0,0,4,7,1680,0,1900,0,98144,47.593,-122.293,2540,3996,7.427144133408616,8.246433786160365,126
7283900306,20150417T000000,3,2.5,1910,4408,3.0,0,0,3,8,1910,0,2007,0,98133,47.7634,-122.35,1910,8154,7.555381944240273,8.391403185357937,19
3738900105,20140723T000000,3,1.0,1130,8201,1.0,0,0,5,6,1130,0,1948,0,98155,47.7359,-122.306,1180,8203,7.030857476116121,9.012133305952004,78
6822100305,20140819T000000,3,1.75,1720,5280,1.0,0,0,4,8,900,820,1943,0,98199,47.6493,-122.401,1600,6000,7.450660796211539,8.571870752706934,83
7436000205,20140919T000000,3,1.0,1260,24550,1.5,0,2,4,7,1260,0,1937,0,98136,47.5442,-122.396,2500,12320,7.13966033596492,10.10850786559065,89
3295730040,20140715T000000,3,2.5,2150,5193,2.0,0,0,3,8,2150,0,1995,0,98033,47.6952,-122.187,2150,7172,7.67368812926773,8.555259392222693,31
1526300015,20140612T000000,3,1.0,1180,11862,1.0,0,0,4,7,1180,0,1948,0,98177,47.7153,-122.363,1540,8100,7.074116816197362,9.381179591661104,78
3294700101,20140909T000000,2,1.75,1050,6500,1.5,0,2,4,6,1050,0,1925,0,98055,47.4727,-122.2,1320,10075,6.957497370876951,8.77971129020447,101
8864000970,20141204T000000,4,1.0,1360,6000,1.0,0,0,4,6,1020,340,1944,0,98168,47.4783,-122.285,1230,6000,7.215975002651466,8.699681400989514,82
5469502700,20140508T000000,5,2.25,2440,20828,1.5,0,0,4,8,2440,0,1975,0,98042,47.3762,-122.158,2670,14472,7.80016307039296,9.944101525421383,51
8078520310,20150417T000000,3,2.0,1570,5250,1.0,0,0,3,7,1570,0,1998,0,98092,47.3163,-122.188,1570,5250,7.359467638255621,8.566173813637858,28
6154900130,20141202T000000,2,1.0,860,7102,1.0,0,0,3,6,860,0,1947,0,98177,47.7042,-122.369,1450,7102,6.7580945044277305,8.86827250899781,79
8945200830,20150325T000000,3,1.0,990,8528,1.0,0,0,3,6,990,0,1966,0,98023,47.3066,-122.371,1228,8840,6.898714534329988,9.05122740031911,60
1085623630,20141003T000000,4,2.5,2708,4772,2.0,0,0,3,9,2708,0,2014,0,98092,47.3413,-122.178,2502,4900,7.904334842085095,8.470730317005897,12
4013800131,20140807T000000,2,1.0,1747,12250,2.5,0,0,4,6,1747,0,1948,0,98001,47.3282,-122.285,1620,10300,7.466227556215481,9.41336284529417,78
2287000010,20140710T000000,3,2.25,1810,9845,1.0,0,0,4,8,1810,0,1959,1991,98040,47.5505,-122.221,1900,10083,7.501634457883413,9.194820560318146,67
546000930,20140630T000000,4,2.25,2500,4046,1.5,0,0,4,7,1520,980,1940,0,98117,47.6882,-122.382,1410,4046,7.824445930877619,8.305731144875866,86
4051100390,20150508T000000,3,1.0,1310,7125,1.0,0,0,4,7,1310,0,1978,0,98042,47.3739,-122.148,1650,7290,7.1785454837637,8.871505346165781,48
7203100120,20140616T000000,4,2.75,2500,4950,2.0,0,0,3,8,2500,0,2010,0,98053,47.6964,-122.017,2500,4950,7.824445930877619,8.507344855361422,16
7523850150,20141027T000000,4,2.75,2130,9339,1.0,0,0,3,7,1330,800,1991,0,98198,47.3788,-122.316,2090,7628,7.664346632098617,9.142061531222888,35
3826000665,20140522T000000,4,1.75,2200,8100,1.5,0,0,5,6,1400,800,1942,0,98168,47.4945,-122.303,1520,8100,7.696667081526462,8.999742789830492,84
1311800560,20141121T000000,3,1.75,1250,8084,1.0,0,0,4,7,1250,0,1967,0,98001,47.3364,-122.276,1340,7680,7.1316985104669115,8.997765772011208,59
2877102180,20140829T000000,2,1.0,1020,5000,1.0,0,0,4,7,1020,0,1916,0,98117,47.6781,-122.363,1480,5000,6.928537818164665,8.517393171418904,110
3221059044,20140523T000000,4,3.5,4220,196817,2.0,0,0,3,10,4220,0,1993,0,98092,47.2642,-122.187,2500,195395,8.347827345782498,12.1900347228324,33
9169600110,20150317T000000,3,1.5,1730,6240,1.0,0,1,3,8,1000,730,1954,0,98136,47.5282,-122.391,1620,6240,7.456454555176209,8.738895704934043,72
9510920040,20150305T000000,3,2.5,2940,15875,2.0,0,0,3,10,2940,0,1994,0,98075,47.5947,-122.016,2980,15875,7.9865049385539955,9.672563813902956,32
8813400155,20141219T000000,8,3.75,3460,4600,2.0,0,0,3,7,2860,600,1987,0,98105,47.6617,-122.289,2170,3750,8.149312843635345,8.434028950155469,39
3896100130,20140617T000000,3,2.25,2880,7599,1.0,0,2,3,9,1710,1170,1958,2002,98033,47.6938,-122.215,2920,12401,7.9658927350845286,8.935903526274423,68
2568200740,20140811T000000,5,2.75,2860,5379,2.0,0,0,3,9,2860,0,2005,0,98052,47.7082,-122.104,2980,6018,7.95892649305011,8.59044365315583,21
1217000340,20140606T000000,3,1.0,1840,8100,1.0,0,0,4,7,920,920,1953,0,98166,47.455,-122.35,1250,8100,7.518064181233078,8.999742789830492,73
6430500086,20150116T000000,3,1.0,940,4200,1.0,0,0,3,7,940,0,1955,0,98103,47.6878,-122.35,1380,4080,6.846943139585379,8.343077871169383,71
5634500234,20150513T000000,3,2.5,2100,6092,2.0,0,0,3,8,2100,0,2013,0,98028,47.7508,-122.239,2250,8592,7.650168700845001,8.714895850248494,13
825049073,20140630T000000,2,1.5,1190,3400,1.0,0,0,3,7,990,200,1919,0,98115,47.6726,-122.32,1410,3150,7.0825485693553,8.131824785007195,107
2391601445,20150304T000000,3,3.0,3570,6250,2.0,0,2,3,10,2710,860,1985,0,98116,47.5624,-122.399,2550,7596,8.18060094759445,8.740496729931813,41
7881500330,20150304T000000,3,1.75,1900,5000,1.0,0,0,4,7,950,950,1925,0,98106,47.5677,-122.363,1420,5000,7.550135342488429,8.517393171418904,101
1721801591,20150219T000000,1,1.0,570,4080,1.0,0,0,3,5,570,0,1942,0,98146,47.5098,-122.334,890,5100,6.3473892096560105,8.314097335405807,84
2473390710,20150403T000000,3,1.75,1810,10463,1.0,0,0,4,7,1810,0,1969,0,98058,47.4581,-122.162,1620,8551,7.501634457883413,9.25569607369698,57
5634500891,20150312T000000,2,1.0,1380,9251,1.0,0,0,3,7,1380,0,1940,0,98028,47.7486,-122.249,1870,12158,7.2305631534092925,9.13259502335133,86
5515600163,20140916T000000,5,2.25,3070,64033,1.0,0,0,3,9,2730,340,1983,0,98001,47.3238,-122.292,1560,28260,8.029758520440822,11.067169471278484,43
2560805630,20140923T000000,3,2.25,1770,10000,1.0,0,0,3,7,1340,430,1978,0,98198,47.3814,-122.322,1270,5055,7.479299637782834,9.210440366976517,48
8078350280,20150205T000000,3,2.5,2350,7035,2.0,0,0,3,8,2350,0,1989,0,98029,47.5713,-122.02,2270,7192,7.762596048540069,8.85879510585745,37
9477201060,20150423T000000,3,1.0,1410,7854,1.0,0,0,4,7,1410,0,1971,0,98034,47.7303,-122.192,1460,7500,7.252053951852814,8.96890555068972,55
8827901350,20150407T000000,3,1.75,2720,4720,1.5,0,0,4,7,1580,1140,1925,0,98105,47.6691,-122.29,1660,4640,7.908754738783246,8.459775920546287,101
3560800040,20141028T000000,2,1.75,960,6200,1.0,0,0,4,7,960,0,1946,0,98136,47.5551,-122.396,1000,6000,6.8679744089702925,8.732465848349879,80
3034200370,20141031T000000,4,2.5,2060,8451,2.0,0,0,3,8,2060,0,1995,0,98133,47.7168,-122.333,2060,9460,7.630946580890459,9.042158378735948,31
1328300040,20150312T000000,6,1.75,2540,8400,1.0,0,0,3,8,1340,1200,1977,0,98058,47.4414,-122.129,1900,7695,7.840312983320164,9.036106025364846,49
2483200010,20141007T000000,3,1.75,2070,6000,1.0,0,3,3,8,1340,730,1955,0,98136,47.5226,-122.382,2200,6000,7.635786861395585,8.699681400989514,71
6071800480,20150327T000000,3,1.5,1220,8400,1.0,0,0,4,7,1220,0,1962,0,98006,47.5467,-122.173,2110,9119,7.107425474110705,9.036106025364846,64
6200017,20141112T000000,3,1.0,1340,21336,1.5,0,0,4,5,1340,0,1945,0,98032,47.4023,-122.273,1340,37703,7.201170883281678,9.968197933904884,81
8149600065,20150401T000000,4,3.5,3350,6350,2.0,0,2,3,8,2610,740,2009,0,98116,47.5602,-122.39,1820,6350,8.11701408773731,8.756367559802975,17
3362400615,20140820T000000,3,1.0,1350,3090,1.5,0,0,5,6,1350,0,1914,0,98103,47.682,-122.348,1350,3090,7.208600337960199,8.036249942132116,112
7518502945,20140519T000000,3,1.75,1890,3825,1.0,0,0,3,7,1290,600,1974,0,98117,47.6831,-122.381,1320,3825,7.544861068658458,8.249575150000199,52
8001210120,20140916T000000,4,2.5,1960,7875,1.0,0,0,3,7,1220,740,1978,0,98001,47.3427,-122.274,2030,7650,7.581209826196346,8.971575439759016,48
8682280340,20150430T000000,2,1.75,1440,6265,1.0,0,0,3,8,1440,0,2005,0,98053,47.7028,-122.013,1810,5209,7.273092595999522,8.742893471512136,21
3623500408,20150330T000000,3,3.0,3410,16015,2.0,1,4,4,10,2220,1190,1973,0,98040,47.5721,-122.239,3760,16572,8.134760782418645,9.681343501555002,53
3764650070,20141216T000000,3,2.5,2010,4059,2.0,0,0,3,8,2010,0,1998,0,98034,47.7317,-122.197,2010,5779,7.606387389772652,8.308938252595778,28
7937600380,20150217T000000,4,2.0,1960,50112,1.0,0,0,4,7,1050,910,1963,0,98058,47.4353,-122.084,2340,44967,7.581209826196346,10.822035734451498,63
923000580,20150223T000000,4,2.75,2760,8160,1.5,0,2,4,8,1780,980,1940,0,98177,47.7248,-122.365,2720,8160,7.923348211930154,9.007121989469242,86
217500005,20141124T000000,3,2.5,2020,7800,1.0,0,0,4,7,1330,690,1958,0,98133,47.7368,-122.337,1870,7800,7.611347717403621,8.962007209588313,68
5419800510,20141117T000000,4,1.75,1420,7500,1.0,0,0,4,7,1080,340,1981,0,98031,47.4025,-122.176,1500,7260,7.259116128097101,8.922791623969637,45
8562901250,20140827T000000,4,2.75,2210,10800,1.0,0,0,4,8,1170,1040,1997,0,98074,47.6086,-122.059,2210,10800,7.701200180857446,9.287394001418473,29
2212200100,20141022T000000,4,2.5,2150,7670,1.0,0,0,5,7,1240,910,1976,0,98031,47.3942,-122.189,1610,7350,7.67368812926773,8.945202263959297,50
2310100240,20141218T000000,3,2.5,2240,6097,2.0,0,0,3,8,2240,0,2002,0,98038,47.3503,-122.042,2240,5574,7.714677473800927,8.7157161275482,24
8582010240,20140506T000000,4,2.5,2110,13850,2.0,0,0,3,9,2110,0,1987,0,98027,47.5497,-122.077,2520,10194,7.65491704784832,9.536112711175099,39
8651410670,20141125T000000,3,1.0,920,6460,1.0,0,0,5,6,920,0,1969,0,98042,47.3665,-122.082,920,4770,6.825460036255307,8.773539383558166,57
3330501645,20150223T000000,3,1.0,1150,3090,1.0,0,0,3,6,1150,0,1910,0,98118,47.5506,-122.276,1150,5664,7.048386408721883,8.036249942132116,116
8113101232,20141202T000000,2,1.0,1180,9261,1.0,0,0,4,7,940,240,1957,0,98118,47.5492,-122.274,1700,6325,7.074116816197362,9.133675287040697,69
7849202190,20141223T000000,0,0.0,1470,4800,2.0,0,0,3,7,1470,0,1996,0,98065,47.5265,-121.828,1060,7200,7.293697720601438,8.476579508530941,30
1864700300,20141010T000000,4,2.5,1970,7098,2.0,0,0,3,7,1970,0,2007,0,98038,47.3576,-122.058,1970,5361,7.58629630715272,8.867709208039386,19
5231000060,20140805T000000,3,1.75,1490,7150,1.0,0,0,5,6,1490,0,1967,0,98059,47.5015,-122.124,1350,9100,7.307202314764738,8.875007486048396,59
1565900070,20140721T000000,3,2.0,1430,8919,1.0,0,0,3,7,1430,0,1992,0,98022,47.2118,-121.983,1580,8919,7.266128779556451,9.096051225574055,34
7555220140,20140916T000000,4,2.75,2240,8937,1.0,0,0,4,8,1460,780,1976,0,98033,47.6495,-122.194,2360,9038,7.714677473800927,9.098067129493398,50
7518505160,20140925T000000,2,1.0,1190,5100,1.5,0,0,2,7,1190,0,1928,0,98117,47.6773,-122.382,1920,5100,7.0825485693553,8.537191877922927,98
3322049005,20140930T000000,4,2.75,5440,239580,1.0,0,0,2,9,2720,2720,1969,0,98001,47.354,-122.293,1970,40392,8.601718146485926,12.386646843247727,57
808300550,20150505T000000,4,2.5,2260,6300,2.0,0,0,3,7,2260,0,2001,0,98019,47.7235,-121.958,2300,6300,7.72356247227797,8.748463629942055,25
66000265,20140807T000000,2,1.0,820,6550,1.0,0,0,3,7,820,0,1949,2012,98126,47.5478,-122.381,1640,6550,6.710523109452428,8.787372988731876,77
2880100675,20140514T000000,2,1.0,980,2130,1.0,0,0,4,6,860,120,1918,0,98117,47.6769,-122.366,980,2800,6.8885724595653635,7.664346632098617,108
1524079156,20140610T000000,5,2.25,1970,15247,1.0,0,0,3,7,1450,520,1986,0,98024,47.5669,-121.905,1300,10800,7.58629630715272,9.632203625893982,40
3625700010,20140506T000000,5,4.0,4510,15175,2.0,0,0,3,10,4510,0,1969,2002,98040,47.5309,-122.228,3510,13500,8.414274137408396,9.62747051161485,57
3259400024,20150427T000000,3,2.0,1150,700,2.0,0,0,3,7,800,350,2000,0,98136,47.5552,-122.381,1060,1910,7.048386408721883,6.55250788703459,26
3205000310,20141121T000000,3,1.0,1340,9339,1.0,0,0,5,7,1340,0,1960,0,98056,47.5407,-122.177,1310,9350,7.201170883281678,9.142061531222888,66
807800190,20150204T000000,3,1.75,2350,12720,1.0,0,0,4,7,1180,1170,1964,0,98030,47.3594,-122.175,1680,10400,7.762596048540069,9.45100945015621,62
2783600210,20140916T000000,3,1.75,1850,16863,1.0,0,0,4,7,1280,570,1980,0,98034,47.7166,-122.225,1790,9000,7.523481312573497,9.73293645134109,46
9290870040,20141117T000000,4,2.5,3220,38448,2.0,0,0,3,10,3220,0,1993,0,98053,47.6854,-122.053,3090,38448,8.0774471493312,10.55708796679324,33
2561360120,20140527T000000,3,2.0,1230,11502,1.0,0,0,4,7,1230,0,1984,0,98052,47.7017,-122.127,1660,11727,7.115582126184454,9.35036314989601,42
8857100180,20150413T000000,3,2.25,1410,1340,2.0,0,0,3,8,1370,40,1967,0,98008,47.6108,-122.113,1730,2748,7.252053951852814,7.201170883281678,59
4388000070,20150127T000000,3,1.75,1460,7967,1.0,0,0,3,7,1040,420,1977,0,98023,47.3199,-122.374,1460,6835,7.2868764117507,8.983188799264434,49
3860900003,20140617T000000,4,2.5,2570,6251,2.0,0,0,3,9,2570,0,2000,0,98004,47.593,-122.197,2570,9588,7.852050207265889,8.740656691541368,26
1176001119,20150224T000000,3,1.75,1590,1113,3.0,0,0,3,8,1590,0,2014,0,98107,47.6691,-122.402,1520,1357,7.372118028337787,7.01571242048723,12
6084600330,20140829T000000,3,1.75,1670,8511,1.0,0,0,3,7,1340,330,1985,0,98001,47.3257,-122.276,1580,7218,7.421177528595393,9.049232211581426,41
7985000100,20141021T000000,3,1.75,1240,7560,1.0,0,0,3,8,1070,170,1967,0,98003,47.333,-122.3,1650,7560,7.123672785204607,8.93075873555827,59
